'name','date_entered','date_modified','modified_user_id','created_by','description','deleted','show_line_nums','calc_grand_total','date_quote_expected_closed','original_po_date','payment_terms','date_quote_closed','date_order_shipped','order_stage','quote_stage','purchase_order_num','subtotal','subtotal_usdollar','shipping','shipping_usdollar','discount','deal_tot','deal_tot_usdollar','new_sub','new_sub_usdollar','tax','tax_usdollar','total','total_usdollar','billing_address_street','billing_address_city','billing_address_state','billing_address_postalcode','billing_address_country','shipping_address_street','shipping_address_city','shipping_address_state','shipping_address_postalcode','shipping_address_country','system_id','assigned_user_id','team_set_id','base_rate','team_id','team_set_selected_id','id'
'Nguyen','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users89','bibendum faucibus tristique In sem volutpat sit Phasellus',0,1,1,'2016-03-23','2016-03-24','Net 15','2016-02-08','2016-04-01','Shipped','Draft','Ramires',0,0,2416,2416,92.8,588.8,1596.8,467.2,1091.2,2105.6,2105.6,4521.6,4521.6,'1278 Koga Street','Denver','','98170','USA','580 Kocher Street','Ohio','','44546','USA',42,'seed-Users89','a3fd2895-71a8-0ea2-ad85-56d6ee22400d',2172.8,'seed-Teams5','a3fd2895-71a8-0ea2-ad85-56d6ee22400d','seed-Quotes1456926369898'
'Woodard','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users89','volutpat In bibendum sem faucibus sit tristique Phasellus',0,0,1,'2016-03-11','2016-02-07','Net 15','2016-02-24','2016-02-23','Confirmed','Draft','Wotring',0,0,595.2,595.2,2160,521.6,2688,1129.6,1942.4,2976,2976,3571.2,3571.2,'232 Luciano Pkwy','Sunnyvale','','39978','USA','694 Lainez dr','Los Angeles','','57073','USA',52,'seed-Users89','92dc8831-bd2d-f39e-db52-56d6eeb33bf7',2560,'seed-Teams8','92dc8831-bd2d-f39e-db52-56d6eeb33bf7','seed-Quotes1456926369899'
'Cipriani','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users90','volutpat sit bibendum In tristique Phasellus sem faucibus',0,1,0,'2016-02-03','2016-03-21','','2016-03-26','2016-02-26','Cancelled','Draft','Moorer',0,0,1110.4,1110.4,1939.2,2329.6,1676.8,2915.2,2662.4,2960,2960,4070.4,4070.4,'598 Knudson Ave','Denver','','93725','USA','357 Whitt Pkwy','Ohio','','66095','USA',89,'seed-Users90','8e30137a-f38d-0326-78d8-56d6ee787a88',556.8,'seed-Teams19','8e30137a-f38d-0326-78d8-56d6ee787a88','seed-Quotes1456926369900'
'Scannell','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users90','Phasellus faucibus In volutpat bibendum tristique sem sit',0,1,0,'2016-02-25','2016-02-09','','2016-03-19','2016-02-16','Cancelled','Draft','Fyfe',0,0,992,992,2764.8,547.2,342.4,2761.6,3100.8,2288,2288,3280,3280,'226 Schantz blvd','San Francisco','','68308','USA','429 Agin Road','Ohio','','82886','USA',93,'seed-Users90','seed-Teams0',1571.2,'seed-Teams0','seed-Teams0','seed-Quotes1456926369901'
'Bonk','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users90','sem faucibus sit volutpat In tristique Phasellus bibendum',0,1,0,'2016-03-04','2016-03-20','','2016-03-12','2016-03-26','On Hold','Draft','Shield',0,0,793.6,793.6,2665.6,1481.6,1046.4,835.2,579.2,2208,2208,3001.6,3001.6,'867 Roberson Street','Los Angeles','','98249','USA','847 Bogan Pkwy','Alabama','','24374','USA',64,'seed-Users90','64190f6e-a724-a46f-02ae-56d6eeafe055',1526.4,'seed-Teams8','64190f6e-a724-a46f-02ae-56d6eeafe055','seed-Quotes1456926369902'
'Parkhill','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users90','volutpat tristique Phasellus faucibus In bibendum sit sem',0,1,1,'2016-03-07','2016-03-26','','2016-02-01','2016-02-26','Shipped','Draft','Perri',0,0,2921.6,2921.6,3187.2,2563.2,128,1401.6,2755.2,1059.2,1059.2,3980.8,3980.8,'718 Piscitelli Street','San Francisco','','70367','USA','741 Baldridge dr','Kansas City','','89097','USA',75,'seed-Users90','6718e0b0-a7b4-7d86-ee7e-56d6eee5ba99',275.2,'seed-Teams8','6718e0b0-a7b4-7d86-ee7e-56d6eee5ba99','seed-Quotes1456926369903'
'Hoeppner','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users90','sem sit In faucibus tristique Phasellus volutpat bibendum',0,1,0,'2016-03-27','2016-02-15','Net 15','2016-03-03','2016-03-21','Cancelled','Draft','Bodily',0,0,1964.8,1964.8,2880,35.2,2601.6,2710.4,2208,1084.8,1084.8,3049.6,3049.6,'873 Gasser CT','Kansas City','','86162','USA','1136 Lewallen Pkwy','Alabama','','63939','USA',72,'seed-Users90','7d3415fa-1313-9b3b-36f1-56d6eee061ec',1923.2,'seed-Teams17','7d3415fa-1313-9b3b-36f1-56d6eee061ec','seed-Quotes1456926369904'
'Westman','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users90','volutpat faucibus bibendum sem sit Phasellus tristique In',0,0,1,'2016-02-23','2016-03-20','Net 15','2016-03-20','2016-02-24','On Hold','Draft','Dreiling',0,0,92.8,92.8,2691.2,1705.6,352,3091.2,1846.4,2518.4,2518.4,2611.2,2611.2,'67 Manno Street','San Francisco','','96229','USA','1271 Sinn Pkwy','St. Petersburg','','37833','USA',34,'seed-Users90','89e9b2dd-210b-0d23-16dc-56d6ee32d01e',2940.8,'seed-Teams18','89e9b2dd-210b-0d23-16dc-56d6ee32d01e','seed-Quotes1456926369905'
'Roepke','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users90','tristique Phasellus sit bibendum faucibus In sem volutpat',0,1,0,'2016-02-27','2016-02-26','','2016-03-18','2016-03-17','Cancelled','Draft','Schwartz',0,0,2160,2160,1129.6,2620.8,2112,1520,1561.6,1660.8,1660.8,3820.8,3820.8,'62 Saine CT','Alabama','','21272','USA','367 Gonsalves Ave','San Francisco','','46215','USA',30,'seed-Users90','6e76646b-1f3a-f2a4-849a-56d6ee0269dc',825.6,'seed-Teams15','6e76646b-1f3a-f2a4-849a-56d6ee0269dc','seed-Quotes1456926369906'
'Spring','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users90','sem bibendum tristique In sit volutpat faucibus Phasellus',0,1,1,'2016-02-11','2016-03-24','Net 15','2016-03-28','2016-04-01','On Hold','Draft','Mcevoy',0,0,1939.2,1939.2,2614.4,2460.8,1203.2,1126.4,2316.8,2326.4,2326.4,4265.6,4265.6,'102 Crisler Pkwy','Los Angeles','','77384','USA','239 Grinder CT','Kansas City','','78883','USA',72,'seed-Users90','92b8e7cb-b1e7-0be3-2bae-56d6ee9c0037',3065.6,'seed-Teams8','92b8e7cb-b1e7-0be3-2bae-56d6ee9c0037','seed-Quotes1456926369907'
'Colwell','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users90','volutpat Phasellus faucibus bibendum tristique In sem sit',0,1,1,'2016-03-05','2016-03-19','Net 30','2016-03-24','2016-02-12','On Hold','Draft','Ginsburg',0,0,2764.8,2764.8,572.8,1840,1072,2534.4,3097.6,1088,1088,3852.8,3852.8,'651 Bridwell blvd','Persistance','','54786','USA','896 Cassel dr','Kansas City','','20406','USA',79,'seed-Users90','828076dd-b351-9eb5-1364-56d6ee918874',1510.4,'seed-Teams3','828076dd-b351-9eb5-1364-56d6ee918874','seed-Quotes1456926369908'
'Eastwood','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users90','faucibus tristique Phasellus sit volutpat sem In bibendum',0,0,1,'2016-02-06','2016-03-30','Net 30','2016-02-28','2016-02-05','On Hold','Draft','Manzella',0,0,2665.6,2665.6,2326.4,1952,342.4,1574.4,2048,2761.6,2761.6,5427.2,5427.2,'1446 Rathbone CT','Cupertino','','52909','USA','1388 Schindler Street','Santa Fe','','63314','USA',62,'seed-Users90','5ad4c7ba-acd2-a98c-9652-56d6ee9acdab',963.2,'seed-Teams1','5ad4c7ba-acd2-a98c-9652-56d6ee9acdab','seed-Quotes1456926369909'
'Grimmett','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users91','faucibus bibendum volutpat Phasellus In tristique sit sem',0,1,0,'2016-02-10','2016-03-17','Net 30','2016-02-27','2016-02-18','Pending','Draft','Schwan',0,0,3187.2,3187.2,1203.2,1667.2,1548.8,2339.2,2534.4,1488,1488,4675.2,4675.2,'773 Blaine dr','Los Angeles','','60828','USA','998 Ferrill Ave','San Jose','','81213','USA',44,'seed-Users91','68404ca8-7357-3901-c424-56d6eef7d149',1737.6,'seed-Teams18','68404ca8-7357-3901-c424-56d6eef7d149','seed-Quotes1456926369910'
'Eye','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users91','Phasellus sit In volutpat tristique sem bibendum faucibus',0,1,0,'2016-03-13','2016-02-18','Net 30','2016-03-02','2016-02-26','Cancelled','Draft','Westlund',0,0,2880,2880,2659.2,2316.8,1155.2,252.8,1216,134.4,134.4,3014.4,3014.4,'783 Stiner CT','Sunnyvale','','40074','USA','90 Speegle Street','Los Angeles','','73333','USA',66,'seed-Users91','68404ca8-7357-3901-c424-56d6eef7d149',851.2,'seed-Teams17','68404ca8-7357-3901-c424-56d6eef7d149','seed-Quotes1456926369911'
'Hawkinson','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users91','sit volutpat In faucibus Phasellus sem tristique bibendum',0,1,1,'2016-03-11','2016-02-05','Net 30','2016-03-23','2016-03-03','Shipped','Draft','Ridinger',0,0,2691.2,2691.2,1606.4,444.8,384,25.6,2214.4,281.6,281.6,2972.8,2972.8,'1300 Ivers Ave','Alabama','','87325','USA','780 Maser blvd','San Jose','','21032','USA',57,'seed-Users91','6819bc94-c6ea-30b2-bd5f-56d6eee11ae8',883.2,'seed-Teams9','6819bc94-c6ea-30b2-bd5f-56d6eee11ae8','seed-Quotes1456926369912'
'Beauford','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users91','sem volutpat tristique sit In bibendum faucibus Phasellus',0,1,1,'2016-02-21','2016-03-26','Net 30','2016-03-03','2016-03-30','Shipped','Draft','Escarcega',0,0,1129.6,1129.6,1942.4,2896,1155.2,2713.6,1500.8,1305.6,1305.6,2435.2,2435.2,'199 Boddy dr','San Francisco','','99346','USA','926 Harner Ave','Alabama','','16916','USA',92,'seed-Users91','966d3e87-8c6d-5a28-a9fb-56d6ee900f07',1014.4,'seed-Teams16','966d3e87-8c6d-5a28-a9fb-56d6ee900f07','seed-Quotes1456926369913'
'Wiest','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users91','sit faucibus Phasellus tristique sem volutpat In bibendum',0,1,0,'2016-02-27','2016-03-24','','2016-02-07','2016-02-15','On Hold','Draft','Andes',0,0,2614.4,2614.4,96,1504,393.6,518.4,1820.8,3200,3200,5814.4,5814.4,'1166 Smithey dr','Sunnyvale','','95765','USA','765 Shorey Pkwy','Denver','','70060','USA',0,'seed-Users91','97f57f3d-e177-5a73-a5f0-56d6eeb8fb4a',700.8,'seed-Teams7','97f57f3d-e177-5a73-a5f0-56d6eeb8fb4a','seed-Quotes1456926369914'
'Genthner','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users91','volutpat sem sit faucibus In bibendum tristique Phasellus',0,1,1,'2016-03-10','2016-02-08','','2016-02-20','2016-03-23','On Hold','Draft','Dalrymple',0,0,572.8,572.8,393.6,544,2307.2,1552,3084.8,755.2,755.2,1328,1328,'345 Lewis Pkwy','Alabama','','93434','USA','974 Arias Ave','San Jose','','41768','USA',61,'seed-Users91','81727b55-4b48-9124-2fdb-56d6ee9586f1',1683.2,'seed-Teams9','81727b55-4b48-9124-2fdb-56d6ee9586f1','seed-Quotes1456926369915'
'Brassell','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users91','Phasellus sem bibendum tristique volutpat sit In faucibus',0,0,0,'2016-03-01','2016-02-05','Net 15','2016-02-03','2016-02-19','Shipped','Draft','Liner',0,0,2326.4,2326.4,364.8,2169.6,736,1107.2,108.8,2937.6,2937.6,5264,5264,'712 Starke CT','St. Petersburg','','91132','USA','479 Brubaker CT','Santa Monica','','90395','USA',62,'seed-Users91','8761552f-ca83-d1f3-bfbf-56d6eeec1777',739.2,'seed-Teams7','8761552f-ca83-d1f3-bfbf-56d6eeec1777','seed-Quotes1456926369916'
'Mccleskey','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users91','In tristique sem volutpat faucibus sit bibendum Phasellus',0,1,1,'2016-03-18','2016-03-29','Net 30','2016-03-21','2016-03-22','On Hold','Draft','Jesus',0,0,1203.2,1203.2,1209.6,672,1308.8,278.4,1203.2,230.4,230.4,1433.6,1433.6,'965 Stocks Road','Persistance','','90608','USA','1472 Weeden blvd','Denver','','83459','USA',55,'seed-Users91','59e02282-220c-b42a-a9ae-56d6ee9cd89c',448,'seed-Teams1','59e02282-220c-b42a-a9ae-56d6ee9cd89c','seed-Quotes1456926369917'
'Hazelip','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users91','volutpat Phasellus bibendum sem faucibus In tristique sit',0,0,1,'2016-03-04','2016-02-25','Net 15','2016-02-07','2016-02-18','Cancelled','Draft','Scurry',0,0,2659.2,2659.2,1174.4,1334.4,124.8,3059.2,1158.4,659.2,659.2,3318.4,3318.4,'631 Askew CT','Salt Lake City','','65719','USA','943 Jolly Street','San Jose','','46730','USA',44,'seed-Users91','6ba25916-91ca-bb44-bf91-56d6ee3893a7',2774.4,'seed-Teams18','6ba25916-91ca-bb44-bf91-56d6ee3893a7','seed-Quotes1456926369918'
'Beale','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users91','faucibus bibendum tristique Phasellus In sit volutpat sem',0,0,0,'2016-02-19','2016-03-05','Net 30','2016-03-12','2016-03-02','Pending','Draft','Tadlock',0,0,1606.4,1606.4,2656,3024,1849.6,2902.4,1395.2,2473.6,2473.6,4080,4080,'177 Gehl blvd','San Mateo','','39609','USA','504 Gish Ave','San Mateo','','46501','USA',56,'seed-Users91','81ae6bbf-a7e2-c5d8-ea41-56d6ee83aaae',1257.6,'seed-Teams8','81ae6bbf-a7e2-c5d8-ea41-56d6ee83aaae','seed-Quotes1456926369919'
'Monty','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users92','volutpat In Phasellus bibendum sit sem tristique faucibus',0,0,1,'2016-03-05','2016-02-17','Net 30','2016-02-23','2016-03-16','Pending','Draft','Okelly',0,0,1942.4,1942.4,2214.4,2416,2236.8,1040,2028.8,185.6,185.6,2128,2128,'508 Heinz Road','Salt Lake City','','32131','USA','1216 Dowler blvd','Denver','','40431','USA',81,'seed-Users92','74517d49-b91e-c3b2-cde4-56d6ee11cd6a',3033.6,'seed-Teams6','74517d49-b91e-c3b2-cde4-56d6ee11cd6a','seed-Quotes1456926369920'
'Freshour','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users92','volutpat faucibus Phasellus In tristique bibendum sit sem',0,0,0,'2016-03-07','2016-03-21','','2016-02-21','2016-02-15','Shipped','Draft','Dauphin',0,0,96,96,2518.4,595.2,1948.8,1916.8,1168,2185.6,2185.6,2281.6,2281.6,'577 Falconer Ave','Persistance','','29346','USA','1489 Rutz dr','St. Petersburg','','93145','USA',67,'seed-Users92','65d503c1-662c-94ca-0c43-56d6ee3b5a6a',201.6,'seed-Teams7','65d503c1-662c-94ca-0c43-56d6ee3b5a6a','seed-Quotes1456926369921'
'Ross','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users92','faucibus sit bibendum volutpat Phasellus sem In tristique',0,0,1,'2016-02-06','2016-03-29','Net 15','2016-02-07','2016-03-24','On Hold','Draft','Mcgeehan',0,0,393.6,393.6,464,1110.4,1932.8,60.8,1475.2,556.8,556.8,950.4,950.4,'1489 Beekman CT','Kansas City','','55223','USA','1233 Bice blvd','Alabama','','71195','USA',35,'seed-Users92','seed-Teams2',998.4,'seed-Teams2','seed-Teams2','seed-Quotes1456926369922'
'Bonaparte','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users92','In faucibus sem bibendum volutpat Phasellus tristique sit',0,0,1,'2016-03-01','2016-03-20','Net 30','2016-03-01','2016-03-22','Cancelled','Draft','Brummett',0,0,364.8,364.8,1724.8,992,345.6,592,2217.6,2352,2352,2716.8,2716.8,'1451 Couey Road','Santa Fe','','31159','USA','937 Blea Pkwy','San Jose','','52333','USA',8,'seed-Users92','8bbf0c10-5f01-fc82-1313-56d6eeb3f066',2585.6,'seed-Teams3','8bbf0c10-5f01-fc82-1313-56d6eeb3f066','seed-Quotes1456926369923'
'Tarter','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users92','Phasellus faucibus sit sem volutpat tristique In bibendum',0,1,1,'2016-03-03','2016-02-25','','2016-02-23','2016-03-23','On Hold','Draft','Kuhl',0,0,1209.6,1209.6,1430.4,793.6,150.4,3030.4,1648,2668.8,2668.8,3878.4,3878.4,'436 Bart Street','Denver','','71437','USA','377 Dufour Street','Alabama','','71229','USA',22,'seed-Users92','564e5d9e-fbfd-b744-7ddb-56d6ee6a2984',1030.4,'seed-Teams18','564e5d9e-fbfd-b744-7ddb-56d6ee6a2984','seed-Quotes1456926369924'
'Kale','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users92','sit faucibus tristique volutpat Phasellus sem In bibendum',0,0,1,'2016-03-19','2016-02-19','Net 30','2016-02-08','2016-03-28','Cancelled','Draft','Farias',0,0,1174.4,1174.4,1273.6,2921.6,1721.6,2518.4,3049.6,2073.6,2073.6,3248,3248,'1455 Hadley blvd','Salt Lake City','','45330','USA','331 Foreman Road','Cupertino','','83334','USA',27,'seed-Users92','a22991b5-8054-35b2-2491-56d6ee62aada',1516.8,'seed-Teams14','a22991b5-8054-35b2-2491-56d6ee62aada','seed-Quotes1456926369925'
'Doody','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users92','bibendum sit tristique volutpat faucibus In Phasellus sem',0,1,0,'2016-02-15','2016-02-06','','2016-02-23','2016-02-03','Confirmed','Draft','Jessop',0,0,2656,2656,1401.6,1964.8,435.2,3052.8,560,886.4,886.4,3542.4,3542.4,'643 Kennett blvd','Santa Fe','','97150','USA','526 Settle blvd','Santa Fe','','35530','USA',92,'seed-Users92','810f00c3-d430-45da-1a5b-56d6ee66d197',1798.4,'seed-Teams3','810f00c3-d430-45da-1a5b-56d6ee66d197','seed-Quotes1456926369926'
'Kea','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users92','tristique volutpat In Phasellus sem sit faucibus bibendum',0,1,0,'2016-03-26','2016-02-03','Net 30','2016-02-08','2016-03-25','Shipped','Draft','Vesely',0,0,2214.4,2214.4,755.2,92.8,515.2,432,1027.2,1644.8,1644.8,3859.2,3859.2,'1472 Kauffman blvd','St. Petersburg','','42714','USA','124 Tavera Road','Kansas City','','77265','USA',10,'seed-Users92','52dbabb4-04f7-1ad7-5de9-56d6ee91c3aa',368,'seed-Teams13','52dbabb4-04f7-1ad7-5de9-56d6ee91c3aa','seed-Quotes1456926369927'
'Swarey','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users92','sem bibendum In volutpat faucibus sit Phasellus tristique',0,1,1,'2016-03-15','2016-02-03','','2016-03-15','2016-03-29','On Hold','Draft','Cottle',0,0,2518.4,2518.4,1078.4,2160,1302.4,598.4,1609.6,2758.4,2758.4,5276.8,5276.8,'886 Marinello blvd','San Francisco','','54182','USA','152 Wyche Street','San Francisco','','38355','USA',45,'seed-Users92','seed-Teams9',179.2,'seed-Teams9','seed-Teams9','seed-Quotes1456926369928'
'Mackinnon','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users92','Phasellus sit In tristique faucibus bibendum volutpat sem',0,1,1,'2016-03-21','2016-02-01','','2016-02-15','2016-02-20','Pending','Draft','Fortune',0,0,464,464,1155.2,1939.2,1952,364.8,137.6,1641.6,1641.6,2105.6,2105.6,'692 Stogner blvd','Alabama','','27917','USA','45 Zeledon Pkwy','Sunnyvale','','69617','USA',71,'seed-Users92','9a910ea8-77b7-e240-5869-56d6ee0bc22c',2121.6,'seed-Teams6','9a910ea8-77b7-e240-5869-56d6ee0bc22c','seed-Quotes1456926369929'
'Krall','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users93','Phasellus sem volutpat sit faucibus tristique bibendum In',0,1,0,'2016-02-18','2016-02-17','Net 15','2016-02-25','2016-03-03','Cancelled','Draft','Burnett',0,0,1724.8,1724.8,2169.6,2764.8,1756.8,2601.6,1548.8,2585.6,2585.6,4310.4,4310.4,'1156 Haring Street','Denver','','69790','USA','1356 Carlucci blvd','Persistance','','32961','USA',33,'seed-Users93','846a5292-74d0-76f2-4c17-56d6eeb335e6',1705.6,'seed-Teams19','846a5292-74d0-76f2-4c17-56d6eeb335e6','seed-Quotes1456926369930'
'Ottman','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users93','sem volutpat Phasellus faucibus sit In bibendum tristique',0,0,0,'2016-03-05','2016-03-31','Net 15','2016-02-03','2016-03-07','On Hold','Draft','Westbrook',0,0,1430.4,1430.4,880,2665.6,547.2,2265.6,99.2,2425.6,2425.6,3856,3856,'1103 Gagliardi Road','San Mateo','','85051','USA','1079 Blansett CT','St. Petersburg','','90602','USA',98,'seed-Users93','8fb934c6-0f1f-0017-5644-56d6ee63c352',2035.2,'seed-Teams9','8fb934c6-0f1f-0017-5644-56d6ee63c352','seed-Quotes1456926369931'
'Vargas','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users93','sem sit bibendum Phasellus tristique volutpat faucibus In',0,1,1,'2016-02-10','2016-02-08','','2016-03-07','2016-02-22','Confirmed','Draft','Dalessandro',0,0,1273.6,1273.6,2022.4,3187.2,352,2464,272,2492.8,2492.8,3766.4,3766.4,'988 Swopes dr','Kansas City','','45391','USA','222 Mincey Pkwy','San Mateo','','80816','USA',14,'seed-Users93','7d3415fa-1313-9b3b-36f1-56d6eee061ec',2579.2,'seed-Teams15','7d3415fa-1313-9b3b-36f1-56d6eee061ec','seed-Quotes1456926369932'
'Countryman','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users93','bibendum faucibus Phasellus sit volutpat In sem tristique',0,0,0,'2016-03-05','2016-03-01','Net 15','2016-03-14','2016-03-09','Shipped','Draft','Mattox',0,0,1401.6,1401.6,563.2,2880,1004.8,3113.6,672,1596.8,1596.8,2998.4,2998.4,'88 Darst blvd','Los Angeles','','75887','USA','1421 Espinal Pkwy','Denver','','80145','USA',52,'seed-Users93','6fbacc0c-9d15-4bc8-7d5a-56d6ee332fb6',3145.6,'seed-Teams4','6fbacc0c-9d15-4bc8-7d5a-56d6ee332fb6','seed-Quotes1456926369933'
'Woodward','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users93','tristique volutpat faucibus In sit Phasellus sem bibendum',0,0,1,'2016-03-31','2016-02-16','Net 30','2016-03-09','2016-03-30','Confirmed','Draft','Moshier',0,0,755.2,755.2,3174.4,2691.2,2364.8,2550.4,393.6,2489.6,2489.6,3244.8,3244.8,'843 Cardenas Pkwy','Cupertino','','84073','USA','718 Marcoux CT','Alabama','','92778','USA',62,'seed-Users93','6c9af633-b1f1-840d-25fc-56d6eebd3568',1308.8,'seed-Teams4','6c9af633-b1f1-840d-25fc-56d6eebd3568','seed-Quotes1456926369934'
'Heyward','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users93','tristique sem In volutpat faucibus bibendum sit Phasellus',0,0,0,'2016-02-03','2016-03-04','Net 30','2016-03-08','2016-02-23','On Hold','Draft','Lowery',0,0,1078.4,1078.4,163.2,1129.6,166.4,512,2374.4,1289.6,1289.6,2368,2368,'723 Matis CT','Denver','','58885','USA','888 Colclough CT','Santa Monica','','35529','USA',66,'seed-Users93','81727b55-4b48-9124-2fdb-56d6ee9586f1',921.6,'seed-Teams3','81727b55-4b48-9124-2fdb-56d6ee9586f1','seed-Quotes1456926369935'
'Spieker','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users93','Phasellus sit faucibus bibendum sem In tristique volutpat',0,1,1,'2016-02-07','2016-03-08','','2016-02-07','2016-03-20','Pending','Draft','Toombs',0,0,1155.2,1155.2,2902.4,2614.4,646.4,524.8,1280,1276.8,1276.8,2432,2432,'771 Ley dr','Salt Lake City','','32718','USA','133 Lahti Ave','Cupertino','','65481','USA',15,'seed-Users93','7e9e6b3b-ea0a-3275-ef24-56d6eedaddc5',1142.4,'seed-Teams5','7e9e6b3b-ea0a-3275-ef24-56d6eedaddc5','seed-Quotes1456926369936'
'Hussain','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users93','volutpat sit Phasellus bibendum In faucibus tristique sem',0,1,1,'2016-03-27','2016-03-23','Net 15','2016-02-03','2016-03-07','Pending','Draft','Almendarez',0,0,2169.6,2169.6,1977.6,572.8,1478.4,2320,2115.2,169.6,169.6,2339.2,2339.2,'694 Shillings CT','Sunnyvale','','52345','USA','82 Outen Street','Persistance','','41312','USA',91,'seed-Users93','8d62a7c7-3c14-6c4a-c558-56d6ee1e5d0e',2748.8,'seed-Teams15','8d62a7c7-3c14-6c4a-c558-56d6ee1e5d0e','seed-Quotes1456926369937'
'Cruz','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users93','faucibus bibendum In volutpat tristique sit sem Phasellus',0,1,1,'2016-03-20','2016-02-21','Net 15','2016-03-04','2016-02-02','Confirmed','Draft','Gorecki',0,0,880,880,1507.2,2326.4,3113.6,3155.2,2022.4,918.4,918.4,1798.4,1798.4,'404 Mccaslin Pkwy','Sunnyvale','','48083','USA','8 Bey dr','Alabama','','73552','USA',83,'seed-Users93','78fa7fc9-2e90-4f6f-12c9-56d6eeb55791',1152,'seed-Teams6','78fa7fc9-2e90-4f6f-12c9-56d6eeb55791','seed-Quotes1456926369938'
'Grunewald','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users93','tristique Phasellus In bibendum sit volutpat faucibus sem',0,0,0,'2016-03-21','2016-03-09','','2016-02-09','2016-02-18','Confirmed','Draft','Frier',0,0,2022.4,2022.4,214.4,1203.2,2198.4,19.2,105.6,6.4,6.4,2028.8,2028.8,'1 Presnell Ave','San Mateo','','18055','USA','1407 Gipe dr','Santa Monica','','66355','USA',51,'seed-Users93','93ba211b-91a7-cfdd-98f9-56d6ee7a21e3',2329.6,'seed-Teams8','93ba211b-91a7-cfdd-98f9-56d6ee7a21e3','seed-Quotes1456926369939'
'Wildes','2016-03-02 13:46:41','2016-03-02 13:46:41',1,'seed-Users94','sit tristique In Phasellus bibendum sem volutpat faucibus',0,0,0,'2016-02-03','2016-03-22','','2016-02-10','2016-03-09','Pending','Draft','Buchanon',0,0,563.2,563.2,2889.6,2659.2,2422.4,2035.2,665.6,1801.6,1801.6,2364.8,2364.8,'53 Given Road','Ohio','','94431','USA','1027 Prudhomme dr','Alabama','','62952','USA',23,'seed-Users94','978808b5-48ce-7175-1835-56d6ee3116a4',3056,'seed-Teams19','978808b5-48ce-7175-1835-56d6ee3116a4','seed-Quotes1456926369940'
