'name','date_entered','date_modified','modified_user_id','created_by','description','deleted','type','status','priority','resolution','system_id','work_log','account_id','source','portal_viewable','assigned_user_id','team_set_id','team_id','team_set_selected_id','id'
'Ramer','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users95','faucibus In volutpat sit sem Phasellus bibendum tristique',0,'Administration','Duplicate','P3','faucibus Phasellus volutpat In bibendum tristique sem sit',66,'faucibus volutpat tristique In bibendum sem Phasellus sit','seed-Accounts1456926369959','InboundEmail',0,'seed-Users95','a53df9d6-f531-394d-5563-56d6ee10e888','seed-Teams18','a53df9d6-f531-394d-5563-56d6ee10e888','seed-Cases14569263693837'
'Amin','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users95','faucibus sem bibendum tristique sit Phasellus volutpat In',0,'Administration','Duplicate','P1','In sem tristique bibendum volutpat sit faucibus Phasellus',95,'Phasellus tristique sem sit volutpat faucibus bibendum In','seed-Accounts1456926369959','Forum',0,'seed-Users95','991053a5-e83d-5a6a-f1bb-56d6ee609ddc','seed-Teams19','991053a5-e83d-5a6a-f1bb-56d6ee609ddc','seed-Cases14569263693838'
'Reade','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users95','In Phasellus tristique volutpat sem sit faucibus bibendum',0,'User','New','P3','sem sit volutpat tristique bibendum Phasellus In faucibus',82,'In sem faucibus volutpat sit Phasellus tristique bibendum','seed-Accounts1456926369959','Twitter',1,'seed-Users95','7d9b3ada-ca0a-56b3-b6ab-56d6ee5199c7','seed-Teams2','7d9b3ada-ca0a-56b3-b6ab-56d6ee5199c7','seed-Cases14569263693839'
'Valverde','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','faucibus Phasellus bibendum sem In tristique volutpat sit',0,'Administration','Duplicate','P1','faucibus volutpat sem sit In bibendum tristique Phasellus',86,'faucibus Phasellus tristique volutpat bibendum In sit sem','seed-Accounts1456926369960','Web',1,'seed-Users96','9438565c-c854-1efc-56dc-56d6eed78f2c','seed-Teams18','9438565c-c854-1efc-56dc-56d6eed78f2c','seed-Cases14569263693840'
'Haak','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','Phasellus sit tristique bibendum volutpat In sem faucibus',0,'User','New','P3','Phasellus volutpat sit In sem faucibus bibendum tristique',7,'faucibus tristique volutpat Phasellus In bibendum sem sit','seed-Accounts1456926369960','Forum',0,'seed-Users96','861bea7e-20e2-6cb6-81b0-56d6ee3faee9','seed-Teams4','861bea7e-20e2-6cb6-81b0-56d6ee3faee9','seed-Cases14569263693841'
'Jaeger','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','sit volutpat faucibus bibendum tristique In Phasellus sem',0,'User','Pending Input','P1','Phasellus faucibus tristique sem In volutpat sit bibendum',5,'volutpat bibendum sem Phasellus In faucibus sit tristique','seed-Accounts1456926369960','InboundEmail',0,'seed-Users96','a3ca9c5c-8e3d-cef5-9c89-56d6ee94ef4c','seed-Teams14','a3ca9c5c-8e3d-cef5-9c89-56d6ee94ef4c','seed-Cases14569263693842'
'Lock','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','tristique In sem sit Phasellus faucibus bibendum volutpat',0,'Product','Assigned','P2','Phasellus tristique In faucibus sit bibendum volutpat sem',77,'Phasellus volutpat bibendum sit sem In faucibus tristique','seed-Accounts1456926369960','InboundEmail',0,'seed-Users96','97f57f3d-e177-5a73-a5f0-56d6eeb8fb4a','seed-Teams17','97f57f3d-e177-5a73-a5f0-56d6eeb8fb4a','seed-Cases14569263693843'
'Shamblin','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','sem sit tristique Phasellus volutpat faucibus In bibendum',0,'User','Duplicate','P3','volutpat sit Phasellus faucibus bibendum tristique In sem',27,'tristique volutpat bibendum faucibus Phasellus In sem sit','seed-Accounts1456926369961','Web',0,'seed-Users96','631adff4-073c-8765-6937-56d6eef4b3b5','seed-Teams11','631adff4-073c-8765-6937-56d6eef4b3b5','seed-Cases14569263693844'
'Broadwater','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','tristique In faucibus volutpat sem bibendum sit Phasellus',0,'Product','Rejected','P1','Phasellus bibendum faucibus sit tristique volutpat sem In',52,'Phasellus In bibendum tristique sit sem volutpat faucibus','seed-Accounts1456926369961','Web',1,'seed-Users96','90262738-813c-58b6-e96d-56d6eef8c32c','seed-Teams16','90262738-813c-58b6-e96d-56d6eef8c32c','seed-Cases14569263693845'
'Waldrop','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','In bibendum tristique volutpat sit sem Phasellus faucibus',0,'User','Duplicate','P3','bibendum sit Phasellus In volutpat tristique faucibus sem',7,'sit tristique In faucibus sem bibendum volutpat Phasellus','seed-Accounts1456926369961','Twitter',1,'seed-Users96','54440cd2-7e34-2558-cf0a-56d6ee7e4a50','seed-Teams5','54440cd2-7e34-2558-cf0a-56d6ee7e4a50','seed-Cases14569263693846'
'Zumwalt','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','Phasellus tristique bibendum sem In sit faucibus volutpat',0,'Administration','Pending Input','P1','tristique bibendum volutpat faucibus sit sem Phasellus In',62,'sem tristique In bibendum volutpat faucibus Phasellus sit','seed-Accounts1456926369961','Forum',1,'seed-Users96','7b79207a-1a3f-5a1f-f5de-56d6ee26a723','seed-Teams19','7b79207a-1a3f-5a1f-f5de-56d6ee26a723','seed-Cases14569263693847'
'Penson','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','volutpat bibendum sem In tristique Phasellus faucibus sit',0,'Administration','Rejected','P1','sit tristique volutpat faucibus Phasellus In sem bibendum',92,'volutpat bibendum tristique sit faucibus sem In Phasellus','seed-Accounts1456926369962','Twitter',1,'seed-Users96','a4af08d2-e163-1a1b-20b3-56d6ee64ae4c','seed-Teams5','a4af08d2-e163-1a1b-20b3-56d6ee64ae4c','seed-Cases14569263693848'
'Allan','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','Phasellus volutpat sit bibendum sem faucibus In tristique',0,'Administration','Pending Input','P2','sem volutpat Phasellus bibendum In faucibus tristique sit',74,'faucibus Phasellus tristique sem In sit bibendum volutpat','seed-Accounts1456926369962','Web',0,'seed-Users96','861bea7e-20e2-6cb6-81b0-56d6ee3faee9','seed-Teams2','861bea7e-20e2-6cb6-81b0-56d6ee3faee9','seed-Cases14569263693849'
'Ludwig','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','sem tristique sit In bibendum faucibus Phasellus volutpat',0,'Product','Closed','P2','Phasellus bibendum faucibus sem In tristique sit volutpat',61,'tristique Phasellus sem In bibendum volutpat sit faucibus','seed-Accounts1456926369962','Twitter',1,'seed-Users96','5e99cdb2-6855-8e20-7815-56d6ee98036e','seed-Teams6','5e99cdb2-6855-8e20-7815-56d6ee98036e','seed-Cases14569263693850'
'Alvardo','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','volutpat Phasellus bibendum sem sit tristique faucibus In',0,'User','Rejected','P1','volutpat tristique bibendum Phasellus In sit faucibus sem',75,'Phasellus faucibus bibendum sit In sem volutpat tristique','seed-Accounts1456926369962','Twitter',0,'seed-Users96','8761552f-ca83-d1f3-bfbf-56d6eeec1777','seed-Teams16','8761552f-ca83-d1f3-bfbf-56d6eeec1777','seed-Cases14569263693851'
'Munsey','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','In tristique volutpat sem sit faucibus bibendum Phasellus',0,'Administration','Rejected','P3','bibendum tristique sem faucibus In sit Phasellus volutpat',14,'bibendum sem sit In faucibus tristique Phasellus volutpat','seed-Accounts1456926369963','Twitter',0,'seed-Users96','59bdba88-567f-d4e3-15d0-56d6ee33edc2','seed-Teams7','59bdba88-567f-d4e3-15d0-56d6ee33edc2','seed-Cases14569263693852'
'Crary','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','bibendum volutpat faucibus tristique In sit Phasellus sem',0,'User','Assigned','P1','tristique volutpat bibendum faucibus In sem Phasellus sit',80,'faucibus volutpat sem sit bibendum tristique In Phasellus','seed-Accounts1456926369963','Internal',1,'seed-Users96','8d1c07b9-3fbf-c7cd-ea8f-56d6ee46265a','seed-Teams3','8d1c07b9-3fbf-c7cd-ea8f-56d6ee46265a','seed-Cases14569263693853'
'Branum','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','faucibus Phasellus sit volutpat sem bibendum In tristique',0,'Product','Pending Input','P2','bibendum sit faucibus In Phasellus volutpat sem tristique',13,'sem Phasellus faucibus In tristique sit volutpat bibendum','seed-Accounts1456926369963','Twitter',0,'seed-Users96','75b263e5-ab30-bd11-3aad-56d6eecd126c','seed-Teams15','75b263e5-ab30-bd11-3aad-56d6eecd126c','seed-Cases14569263693854'
'Pulver','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','sem faucibus volutpat bibendum tristique In sit Phasellus',0,'User','Duplicate','P2','sem In sit Phasellus tristique faucibus volutpat bibendum',93,'volutpat faucibus In sit bibendum sem Phasellus tristique','seed-Accounts1456926369963','Internal',1,'seed-Users96','72b665f1-9654-1e92-a848-56d6eee2133f','seed-Teams3','72b665f1-9654-1e92-a848-56d6eee2133f','seed-Cases14569263693855'
'Baily','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','faucibus sem tristique In volutpat Phasellus sit bibendum',0,'User','Pending Input','P2','sit faucibus Phasellus sem In bibendum volutpat tristique',83,'sem volutpat tristique sit Phasellus bibendum faucibus In','seed-Accounts1456926369964','Twitter',1,'seed-Users96','8852c2a9-30e9-6d4a-0da4-56d6ee0872f4','seed-Teams16','8852c2a9-30e9-6d4a-0da4-56d6ee0872f4','seed-Cases14569263693856'
'Anderton','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','tristique volutpat bibendum sit sem faucibus Phasellus In',0,'Administration','Rejected','P1','sem tristique faucibus Phasellus bibendum volutpat In sit',92,'bibendum Phasellus faucibus In volutpat sit sem tristique','seed-Accounts1456926369964','Twitter',0,'seed-Users96','55d8bf9b-4c88-4ca0-9e73-56d6ee7abeb2','seed-Teams0','55d8bf9b-4c88-4ca0-9e73-56d6ee7abeb2','seed-Cases14569263693857'
'Moncada','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','In volutpat tristique bibendum faucibus sem Phasellus sit',0,'User','Assigned','P1','Phasellus faucibus tristique sem volutpat bibendum sit In',69,'volutpat sit faucibus bibendum sem Phasellus In tristique','seed-Accounts1456926369964','',1,'seed-Users96','78abe63d-1b45-99b5-e7ce-56d6eebaaf58','seed-Teams2','78abe63d-1b45-99b5-e7ce-56d6eebaaf58','seed-Cases14569263693858'
'Langer','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','In bibendum Phasellus faucibus sit sem volutpat tristique',0,'Administration','Rejected','P1','sem volutpat Phasellus faucibus bibendum sit In tristique',72,'tristique bibendum sit faucibus In volutpat sem Phasellus','seed-Accounts1456926369964','Twitter',0,'seed-Users96','535f6916-1243-8a5f-db87-56d6ee3b29be','seed-Teams9','535f6916-1243-8a5f-db87-56d6ee3b29be','seed-Cases14569263693859'
'Wansley','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','faucibus bibendum sit Phasellus volutpat sem tristique In',0,'Administration','Pending Input','P3','sem volutpat In sit bibendum Phasellus tristique faucibus',60,'In sem tristique Phasellus bibendum faucibus volutpat sit','seed-Accounts1456926369965','',0,'seed-Users96','67cd3b3a-5575-0f66-076b-56d6eec81658','seed-Teams8','67cd3b3a-5575-0f66-076b-56d6eec81658','seed-Cases14569263693860'
'Mcfarlane','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','sit In Phasellus volutpat tristique faucibus sem bibendum',0,'Product','Closed','P1','bibendum sem sit tristique Phasellus In faucibus volutpat',30,'faucibus sem sit volutpat bibendum In Phasellus tristique','seed-Accounts1456926369965','Web',1,'seed-Users96','52dbabb4-04f7-1ad7-5de9-56d6ee91c3aa','seed-Teams2','52dbabb4-04f7-1ad7-5de9-56d6ee91c3aa','seed-Cases14569263693861'
'Deckard','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','volutpat In Phasellus sit sem bibendum faucibus tristique',0,'Administration','Assigned','P2','Phasellus tristique sem volutpat bibendum faucibus sit In',40,'sem volutpat In tristique sit Phasellus faucibus bibendum','seed-Accounts1456926369965','Internal',1,'seed-Users96','9f6a7f3d-4da7-bb52-32a6-56d6ee608643','seed-Teams19','9f6a7f3d-4da7-bb52-32a6-56d6ee608643','seed-Cases14569263693862'
'Mershon','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','Phasellus volutpat sem sit In faucibus tristique bibendum',0,'User','Closed','P1','volutpat tristique sem bibendum faucibus sit Phasellus In',86,'faucibus tristique volutpat sem Phasellus sit bibendum In','seed-Accounts1456926369965','Twitter',0,'seed-Users96','seed-Teams0','seed-Teams0','seed-Teams0','seed-Cases14569263693863'
'Dowden','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','volutpat Phasellus bibendum In sit sem tristique faucibus',0,'Product','Closed','P1','faucibus Phasellus sit bibendum In sem tristique volutpat',3,'sem sit tristique bibendum In Phasellus volutpat faucibus','seed-Accounts1456926369966','InboundEmail',0,'seed-Users96','9a910ea8-77b7-e240-5869-56d6ee0bc22c','seed-Teams3','9a910ea8-77b7-e240-5869-56d6ee0bc22c','seed-Cases14569263693864'
'Melcher','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','bibendum In Phasellus tristique volutpat faucibus sem sit',0,'User','Pending Input','P3','bibendum volutpat sem faucibus tristique sit In Phasellus',53,'Phasellus sit bibendum faucibus sem In volutpat tristique','seed-Accounts1456926369966','Twitter',0,'seed-Users96','52dbabb4-04f7-1ad7-5de9-56d6ee91c3aa','seed-Teams9','52dbabb4-04f7-1ad7-5de9-56d6ee91c3aa','seed-Cases14569263693865'
'Conley','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','Phasellus tristique volutpat faucibus In bibendum sit sem',0,'Administration','Pending Input','P1','sit sem In faucibus volutpat Phasellus bibendum tristique',34,'tristique Phasellus faucibus volutpat In bibendum sit sem','seed-Accounts1456926369966','Web',0,'seed-Users96','72b665f1-9654-1e92-a848-56d6eee2133f','seed-Teams7','72b665f1-9654-1e92-a848-56d6eee2133f','seed-Cases14569263693866'
'Stroupe','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','In faucibus bibendum tristique sem volutpat sit Phasellus',0,'User','New','P2','sem bibendum sit volutpat In faucibus Phasellus tristique',63,'faucibus sem volutpat sit bibendum tristique Phasellus In','seed-Accounts1456926369966','InboundEmail',0,'seed-Users96','966d3e87-8c6d-5a28-a9fb-56d6ee900f07','seed-Teams5','966d3e87-8c6d-5a28-a9fb-56d6ee900f07','seed-Cases14569263693867'
'Hoffmann','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','In sem Phasellus volutpat bibendum faucibus tristique sit',0,'User','Closed','P3','bibendum Phasellus sem tristique sit faucibus volutpat In',78,'faucibus sem sit In volutpat bibendum tristique Phasellus','seed-Accounts1456926369967','Web',1,'seed-Users96','5ab05802-68ff-ecb4-b54d-56d6ee7b6d5d','seed-Teams7','5ab05802-68ff-ecb4-b54d-56d6ee7b6d5d','seed-Cases14569263693868'
'Streeter','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','In Phasellus volutpat bibendum tristique sit faucibus sem',0,'User','Pending Input','P1','faucibus sem sit Phasellus tristique bibendum In volutpat',23,'bibendum sem volutpat tristique Phasellus faucibus sit In','seed-Accounts1456926369967','Forum',1,'seed-Users96','6718e0b0-a7b4-7d86-ee7e-56d6eee5ba99','seed-Teams5','6718e0b0-a7b4-7d86-ee7e-56d6eee5ba99','seed-Cases14569263693869'
'Hanlon','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','faucibus volutpat In sem sit bibendum tristique Phasellus',0,'Administration','Duplicate','P1','volutpat In Phasellus bibendum tristique faucibus sem sit',90,'tristique sit volutpat sem In faucibus Phasellus bibendum','seed-Accounts1456926369967','InboundEmail',0,'seed-Users96','81ae6bbf-a7e2-c5d8-ea41-56d6ee83aaae','seed-Teams8','81ae6bbf-a7e2-c5d8-ea41-56d6ee83aaae','seed-Cases14569263693870'
'Mccauley','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','tristique In sem Phasellus sit faucibus bibendum volutpat',0,'Administration','Duplicate','P2','sit Phasellus bibendum volutpat tristique faucibus In sem',5,'sem bibendum sit volutpat faucibus tristique In Phasellus','seed-Accounts1456926369967','InboundEmail',0,'seed-Users96','seed-Teams5','seed-Teams5','seed-Teams5','seed-Cases14569263693871'
'League','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','tristique sit In volutpat bibendum Phasellus faucibus sem',0,'User','New','P3','Phasellus sit volutpat bibendum sem In faucibus tristique',88,'bibendum tristique faucibus In sem sit volutpat Phasellus','seed-Accounts1456926369968','Internal',1,'seed-Users96','54a081ae-8c53-06b4-b946-56d6ee027547','seed-Teams5','54a081ae-8c53-06b4-b946-56d6ee027547','seed-Cases14569263693872'
'Katz','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','Phasellus sem bibendum In tristique sit volutpat faucibus',0,'Administration','New','P1','faucibus In volutpat tristique sit sem Phasellus bibendum',67,'bibendum sit faucibus Phasellus tristique sem In volutpat','seed-Accounts1456926369968','Web',0,'seed-Users96','6259b683-6ede-177d-25b1-56d6ee2ce847','seed-Teams11','6259b683-6ede-177d-25b1-56d6ee2ce847','seed-Cases14569263693873'
'Hucks','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','In volutpat tristique bibendum sem faucibus sit Phasellus',0,'Product','Assigned','P1','bibendum sem faucibus tristique sit volutpat Phasellus In',96,'sem sit faucibus Phasellus bibendum tristique volutpat In','seed-Accounts1456926369968','Twitter',0,'seed-Users96','8e30137a-f38d-0326-78d8-56d6ee787a88','seed-Teams2','8e30137a-f38d-0326-78d8-56d6ee787a88','seed-Cases14569263693874'
'Poythress','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','faucibus sem volutpat bibendum In sit tristique Phasellus',0,'Administration','Pending Input','P1','In Phasellus bibendum tristique volutpat sem sit faucibus',62,'sem In sit bibendum faucibus Phasellus tristique volutpat','seed-Accounts1456926369968','Web',0,'seed-Users96','9b8bacc3-fcdd-a543-017a-56d6ee933264','seed-Teams4','9b8bacc3-fcdd-a543-017a-56d6ee933264','seed-Cases14569263693875'
'Leto','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','faucibus Phasellus tristique bibendum sit sem In volutpat',0,'User','New','P2','bibendum sit faucibus sem tristique In volutpat Phasellus',97,'faucibus sit sem volutpat bibendum Phasellus In tristique','seed-Accounts1456926369969','InboundEmail',1,'seed-Users96','747b07e4-6b30-0e0b-49e9-56d6eece5591','seed-Teams15','747b07e4-6b30-0e0b-49e9-56d6eece5591','seed-Cases14569263693876'
'Valletta','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','Phasellus bibendum In faucibus sem volutpat tristique sit',0,'Administration','Pending Input','P3','faucibus tristique sit bibendum volutpat sem Phasellus In',25,'In tristique volutpat Phasellus faucibus sit bibendum sem','seed-Accounts1456926369969','Internal',0,'seed-Users96','810f00c3-d430-45da-1a5b-56d6ee66d197','seed-Teams8','810f00c3-d430-45da-1a5b-56d6ee66d197','seed-Cases14569263693877'
'Ehlert','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','faucibus sem sit tristique Phasellus In bibendum volutpat',0,'Product','New','P2','tristique faucibus Phasellus sit In sem bibendum volutpat',41,'tristique volutpat sem bibendum faucibus In Phasellus sit','seed-Accounts1456926369969','InboundEmail',0,'seed-Users96','a806d55c-3313-929e-9e6e-56d6ee209877','seed-Teams7','a806d55c-3313-929e-9e6e-56d6ee209877','seed-Cases14569263693878'
'Guerriero','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users96','bibendum Phasellus In sit faucibus sem volutpat tristique',0,'User','Duplicate','P1','tristique volutpat bibendum faucibus sem In sit Phasellus',53,'faucibus bibendum sit Phasellus volutpat tristique sem In','seed-Accounts1456926369969','Web',0,'seed-Users96','a0db65b3-5d78-cc7a-2049-56d6eeb61b60','seed-Teams12','a0db65b3-5d78-cc7a-2049-56d6eeb61b60','seed-Cases14569263693879'
'Kasper','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','Phasellus sit volutpat bibendum tristique sem In faucibus',0,'User','Pending Input','P2','tristique bibendum sit faucibus sem volutpat Phasellus In',80,'sem tristique Phasellus sit volutpat In bibendum faucibus','seed-Accounts1456926369970','Forum',0,'seed-Users97','89e9b2dd-210b-0d23-16dc-56d6ee32d01e','seed-Teams4','89e9b2dd-210b-0d23-16dc-56d6ee32d01e','seed-Cases14569263693880'
'Miller','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','volutpat bibendum In faucibus Phasellus sem tristique sit',0,'Administration','New','P1','volutpat Phasellus sit tristique In sem bibendum faucibus',28,'faucibus bibendum sit tristique volutpat In Phasellus sem','seed-Accounts1456926369970','Internal',0,'seed-Users97','9d1c207e-cd65-f00f-fe95-56d6ee0c1e4f','seed-Teams7','9d1c207e-cd65-f00f-fe95-56d6ee0c1e4f','seed-Cases14569263693881'
'Grimmett','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','sem sit bibendum In faucibus volutpat tristique Phasellus',0,'Product','Pending Input','P2','volutpat faucibus tristique Phasellus sit sem In bibendum',46,'Phasellus sem tristique sit volutpat faucibus bibendum In','seed-Accounts1456926369970','Forum',1,'seed-Users97','72b665f1-9654-1e92-a848-56d6eee2133f','seed-Teams5','72b665f1-9654-1e92-a848-56d6eee2133f','seed-Cases14569263693882'
'Pettey','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','tristique faucibus volutpat Phasellus sit bibendum sem In',0,'User','New','P3','volutpat Phasellus bibendum In faucibus sem tristique sit',20,'sem tristique bibendum In volutpat Phasellus faucibus sit','seed-Accounts1456926369970','Forum',1,'seed-Users97','83a59048-45e4-0560-b7ed-56d6ee6ff602','seed-Teams19','83a59048-45e4-0560-b7ed-56d6ee6ff602','seed-Cases14569263693883'
'Gullo','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','Phasellus faucibus tristique sit bibendum In volutpat sem',0,'Administration','New','P3','volutpat faucibus In Phasellus sit bibendum sem tristique',31,'Phasellus bibendum sem tristique In volutpat sit faucibus','seed-Accounts1456926369971','Web',1,'seed-Users97','7e9e6b3b-ea0a-3275-ef24-56d6eedaddc5','seed-Teams17','7e9e6b3b-ea0a-3275-ef24-56d6eedaddc5','seed-Cases14569263693884'
'Loveland','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','tristique faucibus volutpat sem bibendum Phasellus sit In',0,'Administration','New','P2','In Phasellus sem faucibus sit tristique bibendum volutpat',49,'volutpat faucibus sit sem tristique Phasellus bibendum In','seed-Accounts1456926369971','Web',0,'seed-Users97','seed-Teams2','seed-Teams2','seed-Teams2','seed-Cases14569263693885'
'Trimm','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','tristique faucibus bibendum Phasellus volutpat sem sit In',0,'User','Assigned','P3','volutpat In sit Phasellus tristique bibendum sem faucibus',83,'sem In sit tristique Phasellus volutpat bibendum faucibus','seed-Accounts1456926369971','',0,'seed-Users97','5ad4c7ba-acd2-a98c-9652-56d6ee9acdab','seed-Teams10','5ad4c7ba-acd2-a98c-9652-56d6ee9acdab','seed-Cases14569263693886'
'Mckeehan','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','sem bibendum faucibus In sit Phasellus volutpat tristique',0,'Administration','Closed','P2','tristique bibendum volutpat faucibus Phasellus In sit sem',68,'sem faucibus bibendum sit Phasellus volutpat In tristique','seed-Accounts1456926369971','Forum',0,'seed-Users97','81cd2fc9-ddf9-866c-8a24-56d6ee7c3e94','seed-Teams9','81cd2fc9-ddf9-866c-8a24-56d6ee7c3e94','seed-Cases14569263693887'
'Pursel','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','Phasellus In volutpat faucibus bibendum sem tristique sit',0,'Product','Rejected','P1','In Phasellus sit faucibus sem volutpat bibendum tristique',54,'faucibus In sem sit Phasellus bibendum tristique volutpat','seed-Accounts1456926369972','Web',1,'seed-Users97','66e46e36-76d3-dde3-99a1-56d6ee5458c8','seed-Teams7','66e46e36-76d3-dde3-99a1-56d6ee5458c8','seed-Cases14569263693888'
'Marinello','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','sem Phasellus volutpat tristique bibendum faucibus In sit',0,'User','Rejected','P3','Phasellus In sit bibendum volutpat faucibus sem tristique',73,'faucibus bibendum sit sem volutpat tristique In Phasellus','seed-Accounts1456926369972','Twitter',1,'seed-Users97','6f4e7288-af06-bbe9-c379-56d6ee06637e','seed-Teams5','6f4e7288-af06-bbe9-c379-56d6ee06637e','seed-Cases14569263693889'
'Zielinski','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','volutpat Phasellus tristique faucibus sit sem bibendum In',0,'Product','Closed','P1','faucibus sem Phasellus In bibendum volutpat tristique sit',69,'sit bibendum Phasellus sem In tristique volutpat faucibus','seed-Accounts1456926369972','Twitter',1,'seed-Users97','7a693c7a-dc09-81d7-d619-56d6ee536238','seed-Teams1','7a693c7a-dc09-81d7-d619-56d6ee536238','seed-Cases14569263693890'
'Rocker','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','Phasellus sem bibendum tristique sit In faucibus volutpat',0,'Administration','Rejected','P2','sem faucibus volutpat tristique sit bibendum Phasellus In',68,'faucibus Phasellus bibendum sit volutpat sem tristique In','seed-Accounts1456926369972','',0,'seed-Users97','828076dd-b351-9eb5-1364-56d6ee918874','seed-Teams12','828076dd-b351-9eb5-1364-56d6ee918874','seed-Cases14569263693891'
'Spalding','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','faucibus tristique sit In Phasellus volutpat bibendum sem',0,'Administration','Assigned','P1','sem faucibus Phasellus tristique volutpat sit In bibendum',56,'tristique In volutpat bibendum sem faucibus Phasellus sit','seed-Accounts1456926369973','',1,'seed-Users97','925b112d-a691-ae02-3cbe-56d6ee8ab5bf','seed-Teams6','925b112d-a691-ae02-3cbe-56d6ee8ab5bf','seed-Cases14569263693892'
'Mcelhaney','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','bibendum sit volutpat sem tristique In faucibus Phasellus',0,'Product','New','P2','volutpat In tristique sit Phasellus sem bibendum faucibus',93,'bibendum faucibus tristique sem sit volutpat Phasellus In','seed-Accounts1456926369973','Internal',0,'seed-Users97','9f2da0ea-53b9-15e0-eeea-56d6ee1c1eca','seed-Teams7','9f2da0ea-53b9-15e0-eeea-56d6ee1c1eca','seed-Cases14569263693893'
'Currin','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users97','Phasellus faucibus volutpat sit bibendum tristique sem In',0,'User','Assigned','P1','faucibus bibendum sem volutpat In tristique sit Phasellus',73,'tristique faucibus In bibendum sem Phasellus sit volutpat','seed-Accounts1456926369973','Web',0,'seed-Users97','776a4567-dabb-db83-8e17-56d6ee816ae9','seed-Teams18','776a4567-dabb-db83-8e17-56d6ee816ae9','seed-Cases14569263693894'
