'name','date_entered','date_modified','modified_user_id','created_by','description','deleted','type','status','priority','resolution','system_id','work_log','found_in_release','fixed_in_release','source','product_category','portal_viewable','assigned_user_id','team_set_id','team_id','team_set_selected_id','id'
'Soderberg','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users91','sem bibendum Phasellus In sit faucibus tristique volutpat',0,'Defect','Pending','Low','Invalid',5,'tristique In faucibus sit volutpat Phasellus sem bibendum','','','Twitter','Outlook Plugin',0,'seed-Users91','97d7f04a-80c6-1524-0336-56d6ee0ee9f2','seed-Teams9','97d7f04a-80c6-1524-0336-56d6ee0ee9f2','seed-Bugs14569263692746'
'Quin','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users91','bibendum sem sit In volutpat Phasellus faucibus tristique',0,'Feature','Pending','Low','Duplicate',53,'volutpat In tristique faucibus bibendum Phasellus sit sem','','','Internal','Upgrade',1,'seed-Users91','8fdf31c8-d8d4-4461-b324-56d6eec4c008','seed-Teams11','8fdf31c8-d8d4-4461-b324-56d6eec4c008','seed-Bugs14569263692747'
'Roop','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users91','faucibus bibendum Phasellus sit sem In volutpat tristique',0,'Feature','Pending','Low','Duplicate',23,'In bibendum faucibus volutpat Phasellus tristique sit sem','','','Internal','Activities',0,'seed-Users91','a22991b5-8054-35b2-2491-56d6ee62aada','seed-Teams13','a22991b5-8054-35b2-2491-56d6ee62aada','seed-Bugs14569263692748'
'Haggins','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users91','tristique sem In faucibus sit bibendum Phasellus volutpat',0,'Feature','Assigned','Urgent','Accepted',28,'volutpat faucibus bibendum In sit Phasellus sem tristique','','','Forum','Activities',0,'seed-Users91','8d62a7c7-3c14-6c4a-c558-56d6ee1e5d0e','seed-Teams15','8d62a7c7-3c14-6c4a-c558-56d6ee1e5d0e','seed-Bugs14569263692749'
'Daluz','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users91','In sem bibendum volutpat faucibus sit tristique Phasellus',0,'Feature','New','Urgent','Duplicate',98,'sit Phasellus volutpat sem tristique bibendum faucibus In','','','','Leads',1,'seed-Users91','5e99cdb2-6855-8e20-7815-56d6ee98036e','seed-Teams6','5e99cdb2-6855-8e20-7815-56d6ee98036e','seed-Bugs14569263692750'
'Lindsay','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users91','tristique Phasellus volutpat sit In sem faucibus bibendum',0,'Feature','Rejected','Urgent','Accepted',98,'tristique sem volutpat bibendum faucibus sit Phasellus In','','','Web','Studio',0,'seed-Users91','a791deaf-6cd2-848d-d79a-56d6ee37a706','seed-Teams4','a791deaf-6cd2-848d-d79a-56d6ee37a706','seed-Bugs14569263692751'
'Stemple','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users91','volutpat sit Phasellus In bibendum tristique sem faucibus',0,'Defect','Assigned','Urgent','Fixed',42,'In volutpat tristique sit faucibus bibendum sem Phasellus','','','','Contacts',1,'seed-Users91','6dfa546e-b0bc-a3b0-537d-56d6ee457134','seed-Teams2','6dfa546e-b0bc-a3b0-537d-56d6ee457134','seed-Bugs14569263692752'
'Dismukes','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users91','faucibus volutpat sem In Phasellus bibendum sit tristique',0,'Feature','Pending','Urgent','Accepted',97,'sem In faucibus bibendum volutpat Phasellus sit tristique','','','InboundEmail','Activities',0,'seed-Users91','7b79207a-1a3f-5a1f-f5de-56d6ee26a723','seed-Teams5','7b79207a-1a3f-5a1f-f5de-56d6ee26a723','seed-Bugs14569263692753'
'Roney','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users91','sem Phasellus sit faucibus volutpat tristique In bibendum',0,'Feature','Closed','High','Accepted',41,'sit tristique volutpat Phasellus sem faucibus In bibendum','','','Internal','Users',0,'seed-Users91','8ea5efeb-377f-fa2a-b810-56d6ee74a831','seed-Teams9','8ea5efeb-377f-fa2a-b810-56d6ee74a831','seed-Bugs14569263692754'
'Penner','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users91','sit Phasellus tristique volutpat bibendum sem In faucibus',0,'Feature','Rejected','Urgent','Later',73,'sit sem tristique bibendum faucibus Phasellus In volutpat','','','Web','Documents',0,'seed-Users91','67fab7dc-6c19-8371-bc59-56d6ee85e6df','seed-Teams8','67fab7dc-6c19-8371-bc59-56d6ee85e6df','seed-Bugs14569263692755'
'Yuen','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users91','faucibus sit sem volutpat tristique Phasellus In bibendum',0,'Feature','Closed','Medium','Invalid',66,'Phasellus sit faucibus volutpat In bibendum tristique sem','','','Forum','Quotes',0,'seed-Users91','9b8bacc3-fcdd-a543-017a-56d6ee933264','seed-Teams6','9b8bacc3-fcdd-a543-017a-56d6ee933264','seed-Bugs14569263692756'
'Raasch','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users91','sit bibendum In faucibus sem tristique Phasellus volutpat',0,'Defect','Rejected','Medium','Out of Date',23,'sit volutpat In tristique sem Phasellus bibendum faucibus','','','Internal','Contacts',0,'seed-Users91','69bef095-0ed8-d097-8e90-56d6ee8fc574','seed-Teams7','69bef095-0ed8-d097-8e90-56d6ee8fc574','seed-Bugs14569263692757'
'Grissom','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users91','bibendum In sit sem volutpat tristique Phasellus faucibus',0,'Feature','Pending','Medium','Invalid',79,'Phasellus sit volutpat faucibus In tristique bibendum sem','','','Twitter','Emails',0,'seed-Users91','59094031-80bb-4107-43c6-56d6ee25fdd3','seed-Teams1','59094031-80bb-4107-43c6-56d6ee25fdd3','seed-Bugs14569263692758'
'Bodin','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users91','volutpat sem tristique sit In bibendum Phasellus faucibus',0,'Defect','Assigned','Urgent','Out of Date',36,'sit sem tristique Phasellus In faucibus volutpat bibendum','','','Web','Notes',1,'seed-Users91','93d79e9c-b136-01eb-2263-56d6ee75f3ed','seed-Teams9','93d79e9c-b136-01eb-2263-56d6ee75f3ed','seed-Bugs14569263692759'
'Harman','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users92','volutpat sem bibendum Phasellus faucibus sit In tristique',0,'Defect','New','Urgent','Out of Date',43,'tristique Phasellus sem volutpat bibendum faucibus In sit','','','Web','Accounts',0,'seed-Users92','697da3d8-d6af-d96d-8fb1-56d6eeaffce6','seed-Teams18','697da3d8-d6af-d96d-8fb1-56d6eeaffce6','seed-Bugs14569263692760'
'Mena','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users92','volutpat In sem tristique faucibus bibendum Phasellus sit',0,'Feature','Assigned','High','Fixed',48,'tristique In sit sem volutpat bibendum faucibus Phasellus','','','Twitter','Home',0,'seed-Users92','81cd2fc9-ddf9-866c-8a24-56d6ee7c3e94','seed-Teams9','81cd2fc9-ddf9-866c-8a24-56d6ee7c3e94','seed-Bugs14569263692761'
'Predmore','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users92','tristique volutpat Phasellus sit bibendum In faucibus sem',0,'Feature','Pending','Urgent','Fixed',58,'sit sem volutpat faucibus Phasellus bibendum In tristique','','','Forum','Studio',0,'seed-Users92','8d62a7c7-3c14-6c4a-c558-56d6ee1e5d0e','seed-Teams2','8d62a7c7-3c14-6c4a-c558-56d6ee1e5d0e','seed-Bugs14569263692762'
'Blaine','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users92','In faucibus sit sem tristique volutpat Phasellus bibendum',0,'Feature','Closed','Low','Invalid',85,'In volutpat sem tristique Phasellus faucibus sit bibendum','','','Twitter','Campaigns',0,'seed-Users92','7ffa2a46-71e4-0a8b-ddba-56d6eee3a960','seed-Teams15','7ffa2a46-71e4-0a8b-ddba-56d6eee3a960','seed-Bugs14569263692763'
'Eccleston','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users92','In bibendum faucibus sit Phasellus tristique volutpat sem',0,'Defect','New','Urgent','Accepted',5,'sem faucibus bibendum sit Phasellus volutpat In tristique','','','Web','Home',1,'seed-Users92','72739d7f-90b7-a0ed-7e98-56d6ee2a7cf1','seed-Teams6','72739d7f-90b7-a0ed-7e98-56d6ee2a7cf1','seed-Bugs14569263692764'
'Ortiz','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users92','Phasellus sit sem bibendum faucibus tristique volutpat In',0,'Feature','Closed','High','',51,'bibendum sem In volutpat faucibus sit tristique Phasellus','','','InboundEmail','Contacts',0,'seed-Users92','7d9b3ada-ca0a-56b3-b6ab-56d6ee5199c7','seed-Teams2','7d9b3ada-ca0a-56b3-b6ab-56d6ee5199c7','seed-Bugs14569263692765'
'Natal','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users92','faucibus bibendum In Phasellus tristique sem volutpat sit',0,'Defect','New','Urgent','Invalid',3,'tristique sem bibendum sit volutpat Phasellus In faucibus','','','Web','',0,'seed-Users92','52dbabb4-04f7-1ad7-5de9-56d6ee91c3aa','seed-Teams18','52dbabb4-04f7-1ad7-5de9-56d6ee91c3aa','seed-Bugs14569263692766'
'Wagoner','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users92','bibendum volutpat Phasellus sit tristique In sem faucibus',0,'Defect','Assigned','Medium','Out of Date',63,'tristique faucibus In bibendum sem volutpat sit Phasellus','','','InboundEmail','Campaigns',0,'seed-Users92','6c9af633-b1f1-840d-25fc-56d6eebd3568','seed-Teams4','6c9af633-b1f1-840d-25fc-56d6eebd3568','seed-Bugs14569263692767'
'Banfield','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users92','sem sit Phasellus In faucibus volutpat bibendum tristique',0,'Feature','New','High','Accepted',80,'In Phasellus faucibus sit sem volutpat bibendum tristique','','','Forum','Studio',0,'seed-Users92','a9416be3-94a2-b03a-c1cb-56d6ee32345c','seed-Teams9','a9416be3-94a2-b03a-c1cb-56d6ee32345c','seed-Bugs14569263692768'
'Brimer','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users92','sem bibendum volutpat In faucibus tristique sit Phasellus',0,'Feature','Rejected','Medium','Fixed',18,'bibendum tristique Phasellus sit In faucibus sem volutpat','','','','Studio',0,'seed-Users92','seed-Teams1','seed-Teams1','seed-Teams1','seed-Bugs14569263692769'
'Mcchesney','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users92','bibendum sem faucibus volutpat Phasellus tristique sit In',0,'Feature','New','Urgent','',100,'sem faucibus bibendum volutpat sit tristique In Phasellus','','','Twitter','Activities',0,'seed-Users92','6f4e7288-af06-bbe9-c379-56d6ee06637e','seed-Teams3','6f4e7288-af06-bbe9-c379-56d6ee06637e','seed-Bugs14569263692770'
'Baltazar','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users92','volutpat In Phasellus faucibus bibendum sem sit tristique',0,'Feature','Rejected','Urgent','Invalid',91,'bibendum In sem tristique volutpat sit Phasellus faucibus','','','Forum','Cases',1,'seed-Users92','58d8c6ef-3dbf-86a0-1f98-56d6eee4e7d9','seed-Teams6','58d8c6ef-3dbf-86a0-1f98-56d6eee4e7d9','seed-Bugs14569263692771'
'Vanover','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users92','sem tristique bibendum sit Phasellus faucibus volutpat In',0,'Feature','Assigned','Urgent','Out of Date',93,'sit volutpat In faucibus bibendum Phasellus tristique sem','','','Web','Contacts',0,'seed-Users92','8b322e8b-b8f4-b460-bd77-56d6ee2fcaeb','seed-Teams7','8b322e8b-b8f4-b460-bd77-56d6ee2fcaeb','seed-Bugs14569263692772'
'Maker','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users92','Phasellus sem In bibendum volutpat faucibus sit tristique',0,'Defect','Rejected','High','',93,'In bibendum faucibus volutpat tristique Phasellus sit sem','','','Forum','Product Catalog',0,'seed-Users92','7d3415fa-1313-9b3b-36f1-56d6eee061ec','seed-Teams5','7d3415fa-1313-9b3b-36f1-56d6eee061ec','seed-Bugs14569263692773'
'Handler','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users92','In volutpat bibendum Phasellus sem tristique faucibus sit',0,'Defect','Assigned','Low','Duplicate',94,'bibendum volutpat tristique Phasellus faucibus sit In sem','','','Twitter','Projects',1,'seed-Users92','9a554084-f276-9294-ae4b-56d6ee928c7e','seed-Teams3','9a554084-f276-9294-ae4b-56d6ee928c7e','seed-Bugs14569263692774'
'Dittmar','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users92','volutpat bibendum Phasellus sem faucibus In tristique sit',0,'Defect','Assigned','Medium','Fixed',92,'bibendum In volutpat sit sem tristique Phasellus faucibus','','','Forum','RevenueLineItems',0,'seed-Users92','seed-Teams2','seed-Teams2','seed-Teams2','seed-Bugs14569263692775'
'Gillam','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users92','sit tristique Phasellus faucibus In bibendum volutpat sem',0,'Feature','New','Medium','Out of Date',82,'Phasellus In tristique sit sem volutpat bibendum faucibus','','','Twitter','Home',0,'seed-Users92','756b2edd-f209-ea49-14dc-56d6ee33ddce','seed-Teams15','756b2edd-f209-ea49-14dc-56d6ee33ddce','seed-Bugs14569263692776'
'Neese','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users92','In sit sem faucibus volutpat tristique bibendum Phasellus',0,'Defect','Rejected','Low','Later',51,'tristique Phasellus bibendum faucibus volutpat sem In sit','','','InboundEmail','Notes',0,'seed-Users92','7589d6c6-3efd-402f-cdcb-56d6eea86ea1','seed-Teams15','7589d6c6-3efd-402f-cdcb-56d6eea86ea1','seed-Bugs14569263692777'
'Toomey','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users92','faucibus volutpat bibendum Phasellus sit tristique In sem',0,'Defect','New','Urgent','Duplicate',28,'faucibus sit bibendum sem tristique Phasellus In volutpat','','','Internal','Activities',1,'seed-Users92','6f4e7288-af06-bbe9-c379-56d6ee06637e','seed-Teams2','6f4e7288-af06-bbe9-c379-56d6ee06637e','seed-Bugs14569263692778'
'Doggett','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users92','sem Phasellus volutpat tristique In faucibus sit bibendum',0,'Defect','New','Low','Fixed',0,'Phasellus volutpat bibendum sit sem tristique faucibus In','','','Internal','Meetings',0,'seed-Users92','9e687404-bcdd-f108-2b6b-56d6ee75aaca','seed-Teams6','9e687404-bcdd-f108-2b6b-56d6ee75aaca','seed-Bugs14569263692779'
'Searfoss','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users92','volutpat Phasellus sem faucibus In bibendum tristique sit',0,'Defect','Rejected','Urgent','Accepted',13,'faucibus sit sem tristique bibendum Phasellus In volutpat','','','Internal','Leads',0,'seed-Users92','5ad4c7ba-acd2-a98c-9652-56d6ee9acdab','seed-Teams6','5ad4c7ba-acd2-a98c-9652-56d6ee9acdab','seed-Bugs14569263692780'
'Gutierez','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users92','In sit Phasellus volutpat bibendum sem faucibus tristique',0,'Defect','Closed','High','Fixed',63,'sit In tristique bibendum faucibus volutpat Phasellus sem','','','Web','Releases',0,'seed-Users92','a7d08652-5869-86c4-a9e8-56d6ee8475be','seed-Teams8','a7d08652-5869-86c4-a9e8-56d6ee8475be','seed-Bugs14569263692781'
'Cantero','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users92','Phasellus bibendum sit sem volutpat faucibus tristique In',0,'Defect','Rejected','Medium','',79,'faucibus sem bibendum volutpat Phasellus tristique sit In','','','Web','Campaigns',0,'seed-Users92','6ce7f002-ade4-1072-49a3-56d6ee572661','seed-Teams5','6ce7f002-ade4-1072-49a3-56d6ee572661','seed-Bugs14569263692782'
'Piner','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users92','volutpat sem faucibus Phasellus tristique bibendum In sit',0,'Defect','Pending','High','Accepted',94,'bibendum Phasellus sit volutpat In faucibus tristique sem','','','Internal','Calendar',1,'seed-Users92','6819bc94-c6ea-30b2-bd5f-56d6eee11ae8','seed-Teams9','6819bc94-c6ea-30b2-bd5f-56d6eee11ae8','seed-Bugs14569263692783'
'Eastep','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users92','tristique volutpat sit In faucibus bibendum Phasellus sem',0,'Defect','Assigned','Urgent','Out of Date',100,'bibendum faucibus sit volutpat Phasellus sem tristique In','','','Web','Projects',0,'seed-Users92','9438565c-c854-1efc-56dc-56d6eed78f2c','seed-Teams15','9438565c-c854-1efc-56dc-56d6eed78f2c','seed-Bugs14569263692784'
'Bonham','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users92','In sit tristique volutpat Phasellus bibendum faucibus sem',0,'Defect','Pending','High','Out of Date',93,'sit bibendum tristique volutpat faucibus Phasellus In sem','','','','Currencies',1,'seed-Users92','a68f695e-41ec-985a-8dc8-56d6eec43a45','seed-Teams2','a68f695e-41ec-985a-8dc8-56d6eec43a45','seed-Bugs14569263692785'
'Romriell','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users92','bibendum tristique faucibus volutpat In Phasellus sit sem',0,'Defect','Rejected','High','Duplicate',77,'bibendum In volutpat sem faucibus sit tristique Phasellus','','','Forum','Emails',1,'seed-Users92','a0db65b3-5d78-cc7a-2049-56d6eeb61b60','seed-Teams13','a0db65b3-5d78-cc7a-2049-56d6eeb61b60','seed-Bugs14569263692786'
'Mcveigh','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users92','sit bibendum faucibus In volutpat Phasellus sem tristique',0,'Feature','Rejected','Low','Fixed',96,'bibendum Phasellus In faucibus sem sit tristique volutpat','','','','Releases',1,'seed-Users92','7e9e6b3b-ea0a-3275-ef24-56d6eedaddc5','seed-Teams5','7e9e6b3b-ea0a-3275-ef24-56d6eedaddc5','seed-Bugs14569263692787'
'Wiedeman','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users92','volutpat sit tristique bibendum Phasellus faucibus sem In',0,'Defect','Pending','Low','Out of Date',48,'faucibus volutpat sit In bibendum Phasellus sem tristique','','','Twitter','Users',1,'seed-Users92','84a48c72-fea0-4187-58bb-56d6eeb2f619','seed-Teams3','84a48c72-fea0-4187-58bb-56d6eeb2f619','seed-Bugs14569263692788'
'Hanneman','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users92','sit sem bibendum In faucibus tristique volutpat Phasellus',0,'Defect','Closed','High','Fixed',33,'In volutpat tristique Phasellus sit bibendum sem faucibus','','','','Calendar',1,'seed-Users92','a0db65b3-5d78-cc7a-2049-56d6eeb61b60','seed-Teams8','a0db65b3-5d78-cc7a-2049-56d6eeb61b60','seed-Bugs14569263692789'
'Cedillo','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users93','sit In faucibus Phasellus tristique bibendum sem volutpat',0,'Feature','Pending','Low','Invalid',4,'bibendum volutpat tristique faucibus sit sem In Phasellus','','','Twitter','',1,'seed-Users93','7d3415fa-1313-9b3b-36f1-56d6eee061ec','seed-Teams17','7d3415fa-1313-9b3b-36f1-56d6eee061ec','seed-Bugs14569263692790'
'Kindel','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users93','faucibus volutpat In tristique bibendum Phasellus sit sem',0,'Defect','Pending','High','Fixed',35,'Phasellus bibendum tristique volutpat sem faucibus sit In','','','Forum','Dashboard',0,'seed-Users93','78756250-5e13-6b33-e001-56d6ee5db943','seed-Teams3','78756250-5e13-6b33-e001-56d6ee5db943','seed-Bugs14569263692791'
'Carswell','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users93','faucibus bibendum volutpat In Phasellus sem tristique sit',0,'Defect','Closed','Low','Duplicate',30,'bibendum Phasellus volutpat sit In tristique faucibus sem','','','InboundEmail','Quotes',0,'seed-Users93','9958cbe3-33e4-bf76-a0a8-56d6eead5fd8','seed-Teams18','9958cbe3-33e4-bf76-a0a8-56d6eead5fd8','seed-Bugs14569263692792'
'Kong','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users93','volutpat bibendum Phasellus faucibus sem sit tristique In',0,'Defect','New','Medium','Fixed',17,'tristique Phasellus sem sit faucibus In volutpat bibendum','','','Internal','Help',0,'seed-Users93','5d298ee1-5b8b-e73d-685a-56d6ee1fddb8','seed-Teams18','5d298ee1-5b8b-e73d-685a-56d6ee1fddb8','seed-Bugs14569263692793'
'Stops','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users93','volutpat Phasellus faucibus bibendum sem tristique In sit',0,'Feature','Rejected','High','Out of Date',58,'sit sem volutpat tristique faucibus bibendum Phasellus In','','','Forum','Currencies',1,'seed-Users93','6ce7f002-ade4-1072-49a3-56d6ee572661','seed-Teams5','6ce7f002-ade4-1072-49a3-56d6ee572661','seed-Bugs14569263692794'
'Matter','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users93','In volutpat bibendum sem sit faucibus Phasellus tristique',0,'Feature','Closed','Low','',21,'tristique faucibus In volutpat bibendum sit Phasellus sem','','','Internal','Calls',1,'seed-Users93','6819bc94-c6ea-30b2-bd5f-56d6eee11ae8','seed-Teams9','6819bc94-c6ea-30b2-bd5f-56d6eee11ae8','seed-Bugs14569263692795'
'Koeller','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users93','Phasellus sit volutpat sem bibendum faucibus tristique In',0,'Feature','Assigned','Medium','Fixed',59,'sem tristique bibendum In sit faucibus volutpat Phasellus','','','Twitter','Upgrade',0,'seed-Users93','seed-Teams11','seed-Teams11','seed-Teams11','seed-Bugs14569263692796'
'Glassman','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users93','faucibus tristique sem Phasellus sit bibendum In volutpat',0,'Defect','Rejected','Medium','Fixed',44,'sem faucibus tristique bibendum In sit volutpat Phasellus','','','','Studio',1,'seed-Users93','97d7f04a-80c6-1524-0336-56d6ee0ee9f2','seed-Teams6','97d7f04a-80c6-1524-0336-56d6ee0ee9f2','seed-Bugs14569263692797'
'Genova','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users93','volutpat faucibus Phasellus tristique bibendum sem In sit',0,'Defect','Assigned','Urgent','Invalid',91,'bibendum sem faucibus In Phasellus volutpat tristique sit','','','','Opportunities',1,'seed-Users93','67cd3b3a-5575-0f66-076b-56d6eec81658','seed-Teams8','67cd3b3a-5575-0f66-076b-56d6eec81658','seed-Bugs14569263692798'
'Sills','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users93','bibendum tristique sit sem faucibus In Phasellus volutpat',0,'Feature','Assigned','Medium','Accepted',52,'In volutpat Phasellus bibendum sit faucibus tristique sem','','','Twitter','Calendar',1,'seed-Users93','seed-Teams11','seed-Teams11','seed-Teams11','seed-Bugs14569263692799'
'Mcdonald','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users93','volutpat faucibus Phasellus In sit tristique bibendum sem',0,'Defect','Closed','High','Later',36,'faucibus tristique Phasellus In sem sit volutpat bibendum','','','Web','Calendar',1,'seed-Users93','92dc8831-bd2d-f39e-db52-56d6eeb33bf7','seed-Teams6','92dc8831-bd2d-f39e-db52-56d6eeb33bf7','seed-Bugs14569263692800'
'Lundeen','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users93','volutpat bibendum sit sem In tristique faucibus Phasellus',0,'Defect','Pending','Medium','Invalid',9,'sit sem In faucibus Phasellus volutpat bibendum tristique','','','InboundEmail','Home',0,'seed-Users93','6ba25916-91ca-bb44-bf91-56d6ee3893a7','seed-Teams18','6ba25916-91ca-bb44-bf91-56d6ee3893a7','seed-Bugs14569263692801'
'Foor','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users93','faucibus sit tristique volutpat sem bibendum Phasellus In',0,'Defect','New','High','Invalid',55,'sit tristique bibendum In Phasellus sem faucibus volutpat','','','InboundEmail','Leads',1,'seed-Users93','5ff13691-c33c-40a4-ff60-56d6eeccab62','seed-Teams12','5ff13691-c33c-40a4-ff60-56d6eeccab62','seed-Bugs14569263692802'
'Nishida','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users93','tristique sit bibendum In Phasellus volutpat sem faucibus',0,'Defect','New','High','Accepted',61,'faucibus sem bibendum sit Phasellus In volutpat tristique','','','Internal','Meetings',0,'seed-Users93','8b322e8b-b8f4-b460-bd77-56d6ee2fcaeb','seed-Teams2','8b322e8b-b8f4-b460-bd77-56d6ee2fcaeb','seed-Bugs14569263692803'
'Gatti','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users93','faucibus Phasellus sem tristique In bibendum volutpat sit',0,'Feature','Assigned','Urgent','Fixed',26,'faucibus sem Phasellus bibendum tristique volutpat In sit','','','InboundEmail','Meetings',0,'seed-Users93','82cbcf1d-9642-ed63-671d-56d6ee6cd4fb','seed-Teams19','82cbcf1d-9642-ed63-671d-56d6ee6cd4fb','seed-Bugs14569263692804'
'Danek','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users93','faucibus In sit tristique sem Phasellus volutpat bibendum',0,'Defect','Pending','Urgent','Accepted',35,'Phasellus volutpat faucibus tristique sem bibendum In sit','','','InboundEmail','Dashboard',0,'seed-Users93','6718e0b0-a7b4-7d86-ee7e-56d6eee5ba99','seed-Teams9','6718e0b0-a7b4-7d86-ee7e-56d6eee5ba99','seed-Bugs14569263692805'
'Reiner','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users93','tristique volutpat In sit bibendum Phasellus faucibus sem',0,'Feature','Rejected','Medium','Fixed',19,'sem volutpat sit Phasellus tristique faucibus In bibendum','','','Twitter','Home',0,'seed-Users93','5bf83d16-a48d-abea-e995-56d6eef2ac54','seed-Teams6','5bf83d16-a48d-abea-e995-56d6eef2ac54','seed-Bugs14569263692806'
'Beckman','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users93','volutpat faucibus sem bibendum In tristique Phasellus sit',0,'Defect','Pending','Low','Later',63,'sem tristique volutpat In Phasellus faucibus sit bibendum','','','Web','Outlook Plugin',1,'seed-Users93','9f6a7f3d-4da7-bb52-32a6-56d6ee608643','seed-Teams19','9f6a7f3d-4da7-bb52-32a6-56d6ee608643','seed-Bugs14569263692807'
'Wray','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users93','In sem tristique volutpat Phasellus faucibus sit bibendum',0,'Defect','Assigned','Low','',20,'sit Phasellus tristique bibendum In faucibus volutpat sem','','','Forum','RevenueLineItems',0,'seed-Users93','8a150dc1-a019-4642-97e6-56d6eed92d44','seed-Teams7','8a150dc1-a019-4642-97e6-56d6eed92d44','seed-Bugs14569263692808'
'Giusti','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users93','bibendum faucibus volutpat sem In sit Phasellus tristique',0,'Feature','Closed','High','',15,'sit sem bibendum faucibus In Phasellus tristique volutpat','','','InboundEmail','Home',1,'seed-Users93','6718e0b0-a7b4-7d86-ee7e-56d6eee5ba99','seed-Teams12','6718e0b0-a7b4-7d86-ee7e-56d6eee5ba99','seed-Bugs14569263692809'
'Lander','2016-03-02 13:49:56','2016-03-02 13:49:56',1,'seed-Users93','faucibus Phasellus volutpat bibendum In sem sit tristique',0,'Defect','Pending','Urgent','Later',97,'bibendum Phasellus sem In volutpat tristique faucibus sit','','','Web','Calendar',0,'seed-Users93','seed-Teams3','seed-Teams3','seed-Teams3','seed-Bugs14569263692810'
